sample_name	mag_id_clean	site	group	Probiotic.and.Prebiotics	group_short	domain	phylum	class	order	family	genus	species	total_rel_abundance	source	identity	completeness	contamination	blast_score	match_quality	taxonomy	merged_otus	n_otus_merged	species_ID	comp_bird	bird_number	bird_id
G1_I6	MGYG000312751	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.246060606	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I6	6	G1_6
G1_I6	MAGs_co_7514	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.07272727200000001	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	I6	6	G1_6
G1_I6	Ileum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.60	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger_sp900548355	0.04484848399999999	ani99	97.2	97.28	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger_sp900548355	4fca142b2a9a66d3c365fbbfdd3160b3	1	Gemmiger_sp900548355	I6	6	G1_6
G1_I6	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.032121213	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	122dd82d31c5b739b8efc9c53bc016e7	1	Mediterraneibacter_sp	I6	6	G1_6
G1_I6	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.032121212	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I6	6	G1_6
G1_I6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.021212122	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	I6	6	G1_6
G1_I6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.01757575699999999	ani99	97.6	84.72	0.89	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	b80fa2846ee5a430bd8cf619e8c127a9;e370d93fd998f5a12e1c8ecbaf6a1e3a	2	CAG-269_sp	I6	6	G1_6
G1_I6	MAGs_co_3481	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.012121212	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	I6	6	G1_6
G1_I6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.041	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	NA	0.012121212	ani99	100	100	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__	931d7f00e678e021b1b6cb75f518b42a	1	Lawsonibacter_sp	I6	6	G1_6
G1_I6	MGYG000314371	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	Agathobaculum stercoravium	0.011515152	mgnify	100	99.32	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__Agathobaculum stercoravium	6cc9795877b1e79b497e016db5760f38	1	Agathobaculum_stercoravium	I6	6	G1_6
G1_I6	MGYG000313361	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.010909091	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	I6	6	G1_6
G1_I6	Cecum.out.p_ctg.gfa.seq.fa.len.circular.fa.045	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	RF39	UBA660	CAG-877	NA	0.007878788	ani99	100	93.26	1.12	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-877;s__	762a91f5d779bed22faf5d013b9b47f8	1	CAG-877_sp	I6	6	G1_6
G1_I6	MGYG000309094	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdisoma	Merdisoma faecalis	0.007878788	mgnify	97.6	97.46	0.32	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdisoma;s__Merdisoma faecalis	99364b9a14fe5743bfe4b80a4f37b272	1	Merdisoma_faecalis	I6	6	G1_6
G1_I6	MGYG000315127	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	RF39	UBA660	Faecenecus	Faecenecus gallistercoris	0.007878788	mgnify	97.6	97.33	0.24	81.03999999999999	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__Faecenecus;s__Faecenecus gallistercoris	3699051cc2cdc9a54a4cd94626786c6e	1	Faecenecus_gallistercoris	I6	6	G1_6
G1_I6	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.704	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370	NA	0.007878788	ani99	97.211	87.34	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__	4b02c7428939a2e8579506a3fc2604a3	1	UMGS1370_sp	I6	6	G1_6
G1_I6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.068	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA9475	NA	0.007272727	ani99	100	98.99	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UBA9475;s__	d93879c423825db6b7ba40c0299149ed	1	UBA9475_sp	I6	6	G1_6
G1_I6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.006666667	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	I6	6	G1_6
G1_I6	MAGs_co_6708	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.006060606	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	I6	6	G1_6
G1_I8	MAGs_co_7514	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.153532182	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	I8	8	G1_8
G1_I8	MGYG000312751	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.113029827	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I8	8	G1_8
G1_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.110204082	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	I8	8	G1_8
G1_I8	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.075981162	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I8	8	G1_8
G1_I8	MGYG000313361	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.054945055	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	I8	8	G1_8
G1_I8	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.048979592	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	95af1d4825d243869cbbbd5ddacd5fe2	1	Mediterraneibacter_sp	I8	8	G1_8
G1_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.042072214	ani99	100	84.72	0.89	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	e370d93fd998f5a12e1c8ecbaf6a1e3a	1	CAG-269_sp	I8	8	G1_8
G1_I8	MAGs_co_11879	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA4871	NA	0.036420723	12339	98.347	94.51	0.22	80.9788	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA4871	b39b8587fdac7447304ea0695c61838b	1	UBA4871_sp	I8	8	G1_8
G1_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.009	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	NA	0.028571428	ani99	100	99.33	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__	143df73c0bb17e89fbd72290a8e569e2	1	Agathobaculum_sp	I8	8	G1_8
G1_I8	MAGs_co_6708	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.026373626	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	I8	8	G1_8
G1_I8	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.684	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	NA	NA	0.024175824	ani99	100	57.89	8.45	82	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__;s__	b8771a52f02c37c497e2e93415ee515c	1	Lachnospiraceae_family_sp	I8	8	G1_8
G1_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.019152276	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp	I8	8	G1_8
G1_I8	MAGs_co_3165	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus ingluviei	0.015070644	12339	97.2	91.38	1.91	80.88	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus ingluviei	dabef9ee14ef9593bd718ee99042b0cb	1	Limosilactobacillus_ingluviei	I8	8	G1_8
G1_I8	MGYG000308454	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	0.010989011	mgnify	100	96.4	1.84	78.82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus oris	0ecadf66b19f62f485782fdacf3d4fb1	1	Limosilactobacillus_oris	I8	8	G1_8
G1_I8	MAGs_co_10738	Ileum	Control	Grower diet	G1	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.010675039	12339	100	95.2	1.68	76.36	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	0c3887592dd60a361d43c78e501ba495	1	Escherichia_flexneri	I8	8	G1_8
G1_I8	MGYG000320290	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Merdivicinus	Merdivicinus excrementipullorum	0.009419152	mgnify	100	98.65	0.02	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Merdivicinus;s__Merdivicinus excrementipullorum	84859fb897a75ed5005dc3202bd1744d	1	Merdivicinus_excrementipullorum	I8	8	G1_8
G1_I8	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.704	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370	NA	0.009419152	ani99	97.211	87.34	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__	4b02c7428939a2e8579506a3fc2604a3	1	UMGS1370_sp	I8	8	G1_8
G1_I8	MGYG000315127	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	RF39	UBA660	Faecenecus	Faecenecus gallistercoris	0.008163265	mgnify	97.6	97.33	0.24	81.03999999999999	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__Faecenecus;s__Faecenecus gallistercoris	3699051cc2cdc9a54a4cd94626786c6e	1	Faecenecus_gallistercoris	I8	8	G1_8
G1_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.007849294	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	I8	8	G1_8
G1_I8	MAGs_co_7706	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.00722135	12339	100	100	0	82	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	54f3fa8080e96ee8c48b77627ac0ae3a	1	Limosilactobacillus_reuteri	I8	8	G1_8
G1_I8	MAGs_co_2556	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus agilis	0.005965463	12339	99.6	98.69	0.26	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus agilis	222e2a8a9cf41f0c4755c734b32ad90e	1	Ligilactobacillus_agilis	I8	8	G1_8
G1_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.005651491	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	I8	8	G1_8
G1_I8	MAGs_co_1366	Ileum	Control	Grower diet	G1	Bacteria	Proteobacteria	Alphaproteobacteria	RF32	CAG-239	CAG-495	CAG-495 sp001917125	0.005023548	12339	97.2	93.16	1.63	75.96000000000001	excellent	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__CAG-239;g__CAG-495;s__CAG-495 sp001917125	18fdffc792a3df93caea1695e83ee649	1	CAG-495_sp001917125	I8	8	G1_8
G1_I8	MGYG000311120	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella intestinalis	0.005023548	mgnify	92.4	97.98	0	88.38000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella intestinalis	0ca51c62948afa51421ef828469758a8	1	Heritagella_intestinalis	I8	8	G1_8
G1_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.150	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.130261769	ani99	98.4	97.96	0	81.36000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__	8155bc42f25ffa4495a40c178585a4a1	1	Faecalibacterium_sp	T1	1	G1_1
G1_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.028	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	NA	0.093852359	ani99	100	99.33	0.67	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__	3e4b66da515d5721910e7baa52bbbbfb	1	Butyricicoccus_sp	T1	1	G1_1
G1_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.084513143	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp	T1	1	G1_1
G1_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.08429658	ani99	100	84.72	0.89	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	e370d93fd998f5a12e1c8ecbaf6a1e3a;b80fa2846ee5a430bd8cf619e8c127a9	2	CAG-269_sp	T1	1	G1_1
G1_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.063479602	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	T1	1	G1_1
G1_T1	MAGs_co_6708	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.040334588	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	T1	1	G1_1
G1_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.020	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1375	UBA1375_sp002305795	0.033837742	ani99	100	96.53	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1375;s__UBA1375_sp002305795	6bd07a4a74076591dce17de4f3705d40	1	UBA1375_sp002305795	T1	1	G1_1
G1_T1	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.028910966	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	95af1d4825d243869cbbbd5ddacd5fe2	1	Mediterraneibacter_sp	T1	1	G1_1
G1_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.133	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	NA	0.02106061	ani99	100	98.09	0.21	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	6b2deb4410527525ba22fbac535917f5	1	Blautia_sp	T1	1	G1_1
G1_T1	MAGs_co_3481	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.017866327	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	T1	1	G1_1
G1_T1	MAGs_co_11879	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA4871	NA	0.017649766	12339	98.347	94.51	0.22	80.9788	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA4871	b39b8587fdac7447304ea0695c61838b	1	UBA4871_sp	T1	1	G1_1
G1_T1	MGYG000312330	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Fimicola	Fimicola cottocaccae	0.016485748	mgnify	97.2	98.65	0.11	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Fimicola;s__Fimicola cottocaccae	a9d669f7246b459baa9c73836d5cebfe	1	Fimicola_cottocaccae	T1	1	G1_1
G1_T1	MGYG000313361	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.016187975	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	T1	1	G1_1
G1_T1	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.772	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	NA	0.015971414	ani99	95.2	59.65	0	91.84000000000002	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I;s__	f629c1c70c26ae5e8c4f061251e0e020	1	Eubacterium_I_sp	T1	1	G1_1
G1_T1	MGYG000316425	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Christensenellales	UBA1242	Caccovivens	NA	0.015159309	mgnify	97.2	65.83	0	80.88	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__UBA1242;g__Caccovivens;s__	37334548adb4f7afd9dac2da0af0c320	1	Caccovivens_sp	T1	1	G1_1
G1_T1	MGYG000317427	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Anaeromassilibacillus	Anaeromassilibacillus stercoravium	0.012966622	mgnify	98.8	96	0.22	81.52000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Anaeromassilibacillus;s__Anaeromassilibacillus stercoravium	305b6e6f59c05104e9f7d999ec96ae90	1	Anaeromassilibacillus_stercoravium	T1	1	G1_1
